release_date,period,firm,economist,estimate
2018-02-02,Jan-18,4CAST-RGE,David H Sloan,150
2018-02-02,Jan-18,Acciones y Valores,,171
2018-02-02,Jan-18,Action Economics LLC,Michael R Englund,200
2018-02-02,Jan-18,Ameriprise Financial Inc,Russell T Price,194
2018-02-02,Jan-18,BBVA,Nathaniel Karp,220
2018-02-02,Jan-18,BMO Capital Markets,Douglas Porter,205
2018-02-02,Jan-18,BNP Paribas SA,,230
2018-02-02,Jan-18,Banc of America Securities,Mickey D Levy,180
2018-02-02,Jan-18,Bank of The West,Scott A Anderson,180
2018-02-02,Jan-18,Banorte,Casillas/Paredes,182
2018-02-02,Jan-18,Bantleon Bank AG,Andreas Busch,190
2018-02-02,Jan-18,Barclays Capital Inc.,Jonathan Millar,175
2018-02-02,Jan-18,Bayerische Landesbank,Christiane Von Berg,175
2018-02-02,Jan-18,Berliner Sparkasse,Uwe Duerkop,150
2018-02-02,Jan-18,Bloomberg Economics,,195
2018-02-02,Jan-18,CIBC World Markets,Avery Shenfeld,205
2018-02-02,Jan-18,Capital Economics Ltd,,200
2018-02-02,Jan-18,Citigroup Inc,,165
2018-02-02,Jan-18,Comerica Inc,Robert A Dye,180
2018-02-02,Jan-18,Commerzbank AG,Weidensteiner/Balz,160
2018-02-02,Jan-18,Credit Agricole CIB,Michael P Carey,180
2018-02-02,Jan-18,Credit Suisse Securities (USA) LLC,James Sweeney,165
2018-02-02,Jan-18,Cti Capital Securities Inc,Stephan Buu,212
2018-02-02,Jan-18,Daiwa Capital Mkts,Michael Moran,170
2018-02-02,Jan-18,Danske Bank A/S,Mikael Olai Milhoj,200
2018-02-02,Jan-18,DekaBank,Bahr/Besch/Luetje,170
2018-02-02,Jan-18,Desjardins Financial Group,Jean/Genereux,185
2018-02-02,Jan-18,Deutsche Bank Securities Inc,Brett Ryan,210
2018-02-02,Jan-18,FTN Financial,Low/Morelock,180
2018-02-02,Jan-18,Fact & Opinion Economics,Robert Brusca,160
2018-02-02,Jan-18,Fathom Financial Consulting,Brian Davidson,230
2018-02-02,Jan-18,First Trust Portfolios LP,Stein/Wesbury,180
2018-02-02,Jan-18,Goldman Sachs & Co LLC,,205
2018-02-02,Jan-18,HSBC Securities (USA) Inc,Ryan Wang,170
2018-02-02,Jan-18,Helaba,Patrick Franke,200
2018-02-02,Jan-18,Hugh Johnson Advisors LLC,Hugh A Johnson,230
2018-02-02,Jan-18,ING Financial Markets LLC,James Knightley,170
2018-02-02,Jan-18,Infinity Asset Management,Jason Freitas Vieira,184
2018-02-02,Jan-18,Intesa Sanpaolo Spa,Sergio Capaldi,180
2018-02-02,Jan-18,Intl Strategy & Investment,Stan Shipley,150
2018-02-02,Jan-18,Investec,Shaw/Clarke,165
2018-02-02,Jan-18,Itau Asset Management SA/Brazil,,190
2018-02-02,Jan-18,JP Morgan Securities LLC,Michael E Feroli,200
2018-02-02,Jan-18,JPMorgan Asset Management Inc,David P Kelly,221
2018-02-02,Jan-18,Jefferies LLC,Ward McCarthy,200
2018-02-02,Jan-18,Landesbank BW,Dirk Chlench,190
2018-02-02,Jan-18,Lloyds Bank PLC,Rhys Herbert,185
2018-02-02,Jan-18,MUFG Union Bank NA,Chris Rupkey,140
2018-02-02,Jan-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,205
2018-02-02,Jan-18,Market Securities LLP,Christophe Barraud,185
2018-02-02,Jan-18,Merrill Lynch,Michelle Meyer,180
2018-02-02,Jan-18,Moody's Analytics Inc,Ryan Sweet,205
2018-02-02,Jan-18,Morgan Stanley Group Inc,,195
2018-02-02,Jan-18,National Bank of Canada Financial Inc,Marion/Paquet,160
2018-02-02,Jan-18,Nationwide Insurance,David William Berson,165
2018-02-02,Jan-18,Natixis,Thomas Julien,155
2018-02-02,Jan-18,Natwest Markets,Kevin Cummins,165
2018-02-02,Jan-18,Nomura Securities International Inc,Lewis S Alexander,205
2018-02-02,Jan-18,Nord / LB,Bernd Krampen,180
2018-02-02,Jan-18,Oxford Economics USA Inc,,174
2018-02-02,Jan-18,PNC Finl Services Group INC,Augustine Faucher,160
2018-02-02,Jan-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,190
2018-02-02,Jan-18,Pinebridge Investments LLC,Markus Schomer,155
2018-02-02,Jan-18,Prestige Economics LLC,Jason M Schenker,175
2018-02-02,Jan-18,RBC Capital Markets LLC,Tom Porcelli,175
2018-02-02,Jan-18,Raiffeisenbank International,Joerg Angele,159
2018-02-02,Jan-18,Raymond James Financial Inc,Scott J Brown,155
2018-02-02,Jan-18,Regions Financial Corp,Richard F Moody,192
2018-02-02,Jan-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,170
2018-02-02,Jan-18,Scotiabank,Derek Holt,200
2018-02-02,Jan-18,Societe Generale,Omair Sharif,190
2018-02-02,Jan-18,Southbay Research,Andrew Zatlin,245
2018-02-02,Jan-18,Standard Chartered Bank,Mike Moran,200
2018-02-02,Jan-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,170
2018-02-02,Jan-18,TD Securities (USA) LLC,Michael S Hanson,175
2018-02-02,Jan-18,UBS Securities LLC,Samuel Coffin,177
2018-02-02,Jan-18,UniCredit Research,Harm Bandholz,170
2018-02-02,Jan-18,University College Dublin,Colm Fitzgerald,181
2018-02-02,Jan-18,University of Maryland,Peter G Morici,200
2018-02-02,Jan-18,Vining Sparks IBG LP,Craig Dismuke,220
2018-02-02,Jan-18,Wells Fargo Securities LLC,Jay H Bryson,175
2018-02-02,Jan-18,Westpac Banking Corp,,170
2018-02-02,Jan-18,Wrightson ICAP LLC,Crandall/Jordan,165
